alias_id,raw_city_normalized,raw_state_normalized,city_id,canonical_city,match_method,confidence_score,reviewed,created_at
1,delhi ncr,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
2,mumbai,maharashtra,2,Mumbai,alias,100,True,2026-06-26
3,bengaluru,karnataka,3,Bengaluru,alias,100,True,2026-06-26
4,hyderabad,telangana,4,Hyderabad,alias,100,True,2026-06-26
5,chennai,tamil nadu,5,Chennai,alias,100,True,2026-06-26
6,kolkata,west bengal,6,Kolkata,alias,100,True,2026-06-26
7,pune,maharashtra,7,Pune,alias,100,True,2026-06-26
8,ahmedabad,gujarat,8,Ahmedabad,alias,100,True,2026-06-26
9,jaipur,rajasthan,9,Jaipur,alias,100,True,2026-06-26
10,surat,gujarat,10,Surat,alias,100,True,2026-06-26
11,lucknow,uttar pradesh,11,Lucknow,alias,100,True,2026-06-26
12,kanpur,uttar pradesh,12,Kanpur,alias,100,True,2026-06-26
13,nagpur,maharashtra,13,Nagpur,alias,100,True,2026-06-26
14,indore,madhya pradesh,14,Indore,alias,100,True,2026-06-26
15,bhopal,madhya pradesh,15,Bhopal,alias,100,True,2026-06-26
16,patna,bihar,16,Patna,alias,100,True,2026-06-26
17,vadodara,gujarat,17,Vadodara,alias,100,True,2026-06-26
18,ludhiana,punjab,18,Ludhiana,alias,100,True,2026-06-26
19,coimbatore,tamil nadu,19,Coimbatore,alias,100,True,2026-06-26
20,kochi,kerala,20,Kochi,alias,100,True,2026-06-26
21,thiruvananthapuram,kerala,21,Thiruvananthapuram,alias,100,True,2026-06-26
22,kozhikode,kerala,22,Kozhikode,alias,100,True,2026-06-26
23,mysuru,karnataka,23,Mysuru,alias,100,True,2026-06-26
24,mangaluru,karnataka,24,Mangaluru,alias,100,True,2026-06-26
25,vijayawada,andhra pradesh,25,Vijayawada,alias,100,True,2026-06-26
26,visakhapatnam,andhra pradesh,26,Visakhapatnam,alias,100,True,2026-06-26
27,bhubaneswar,odisha,27,Bhubaneswar,alias,100,True,2026-06-26
28,cuttack,odisha,28,Cuttack,alias,100,True,2026-06-26
29,guwahati,assam,29,Guwahati,alias,100,True,2026-06-26
30,shillong,meghalaya,30,Shillong,alias,100,True,2026-06-26
31,agartala,tripura,31,Agartala,alias,100,True,2026-06-26
32,ranchi,jharkhand,32,Ranchi,alias,100,True,2026-06-26
33,jamshedpur,jharkhand,33,Jamshedpur,alias,100,True,2026-06-26
34,raipur,chhattisgarh,34,Raipur,alias,100,True,2026-06-26
35,bilaspur,chhattisgarh,35,Bilaspur,alias,100,True,2026-06-26
36,nashik,maharashtra,36,Nashik,alias,100,True,2026-06-26
37,aurangabad,maharashtra,37,Aurangabad,alias,100,True,2026-06-26
38,kolhapur,maharashtra,38,Kolhapur,alias,100,True,2026-06-26
39,goa,goa,39,Goa,alias,100,True,2026-06-26
40,rajkot,gujarat,40,Rajkot,alias,100,True,2026-06-26
41,jodhpur,rajasthan,41,Jodhpur,alias,100,True,2026-06-26
42,udaipur,rajasthan,42,Udaipur,alias,100,True,2026-06-26
43,kota,rajasthan,43,Kota,alias,100,True,2026-06-26
44,chandigarh tricity,chandigarh punjab haryana,44,Chandigarh Tricity,alias,100,True,2026-06-26
45,amritsar,punjab,45,Amritsar,alias,100,True,2026-06-26
46,jalandhar,punjab,46,Jalandhar,alias,100,True,2026-06-26
47,dehradun,uttarakhand,47,Dehradun,alias,100,True,2026-06-26
48,haridwar,uttarakhand,48,Haridwar,alias,100,True,2026-06-26
49,varanasi,uttar pradesh,49,Varanasi,alias,100,True,2026-06-26
50,prayagraj,uttar pradesh,50,Prayagraj,alias,100,True,2026-06-26
51,agra,uttar pradesh,51,Agra,alias,100,True,2026-06-26
52,meerut,uttar pradesh,52,Meerut,alias,100,True,2026-06-26
53,gorakhpur,uttar pradesh,53,Gorakhpur,alias,100,True,2026-06-26
54,bareilly,uttar pradesh,54,Bareilly,alias,100,True,2026-06-26
55,gwalior,madhya pradesh,55,Gwalior,alias,100,True,2026-06-26
56,jabalpur,madhya pradesh,56,Jabalpur,alias,100,True,2026-06-26
57,ujjain,madhya pradesh,57,Ujjain,alias,100,True,2026-06-26
58,madurai,tamil nadu,58,Madurai,alias,100,True,2026-06-26
59,tiruchirappalli,tamil nadu,59,Tiruchirappalli,alias,100,True,2026-06-26
60,salem,tamil nadu,60,Salem,alias,100,True,2026-06-26
61,tiruppur,tamil nadu,61,Tiruppur,alias,100,True,2026-06-26
62,hubballi dharwad,karnataka,62,Hubballi-Dharwad,alias,100,True,2026-06-26
63,belagavi,karnataka,63,Belagavi,alias,100,True,2026-06-26
64,warangal,telangana,64,Warangal,alias,100,True,2026-06-26
65,tirupati,andhra pradesh,65,Tirupati,alias,100,True,2026-06-26
66,nellore,andhra pradesh,66,Nellore,alias,100,True,2026-06-26
67,guntur,andhra pradesh,67,Guntur,alias,100,True,2026-06-26
68,durgapur,west bengal,68,Durgapur,alias,100,True,2026-06-26
69,siliguri,west bengal,69,Siliguri,alias,100,True,2026-06-26
70,asansol,west bengal,70,Asansol,alias,100,True,2026-06-26
71,imphal,manipur,71,Imphal,alias,100,True,2026-06-26
72,aizawl,mizoram,72,Aizawl,alias,100,True,2026-06-26
73,kohima,nagaland,73,Kohima,alias,100,True,2026-06-26
74,gangtok,sikkim,74,Gangtok,alias,100,True,2026-06-26
75,puducherry,puducherry,75,Puducherry,alias,100,True,2026-06-26
76,delhi,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
77,new delhi,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
78,gurgaon,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
79,gurugram,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
80,noida,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
81,faridabad,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
82,ghaziabad,delhi haryana uttar pradesh,1,Delhi NCR,alias,100,True,2026-06-26
83,bombay,maharashtra,2,Mumbai,alias,100,True,2026-06-26
84,navi mumbai,maharashtra,2,Mumbai,alias,100,True,2026-06-26
85,thane,maharashtra,2,Mumbai,alias,100,True,2026-06-26
86,bangalore,karnataka,3,Bengaluru,alias,100,True,2026-06-26
87,secunderabad,telangana,4,Hyderabad,alias,100,True,2026-06-26
88,madras,tamil nadu,5,Chennai,alias,100,True,2026-06-26
89,calcutta,west bengal,6,Kolkata,alias,100,True,2026-06-26
90,howrah,west bengal,6,Kolkata,alias,100,True,2026-06-26
91,pimpri chinchwad,maharashtra,7,Pune,alias,100,True,2026-06-26
92,pcmc,maharashtra,7,Pune,alias,100,True,2026-06-26
93,amdavad,gujarat,8,Ahmedabad,alias,100,True,2026-06-26
94,gandhinagar,gujarat,8,Ahmedabad,alias,100,True,2026-06-26
95,lko,uttar pradesh,11,Lucknow,alias,100,True,2026-06-26
96,cawnpore,uttar pradesh,12,Kanpur,alias,100,True,2026-06-26
97,baroda,gujarat,17,Vadodara,alias,100,True,2026-06-26
98,kovai,tamil nadu,19,Coimbatore,alias,100,True,2026-06-26
99,cochin,kerala,20,Kochi,alias,100,True,2026-06-26
100,ernakulam,kerala,20,Kochi,alias,100,True,2026-06-26
101,trivandrum,kerala,21,Thiruvananthapuram,alias,100,True,2026-06-26
